profile,timing,energy,DX,DY
9.985978224166942,0.007826500894883695,0.006108245839205097,0.04368162899481831,0.08994225618288987
9.984917231674396,0.007821882406401819,0.006099742524519307,0.03983095393778058,0.09171988218337734
10.0,0.007817581648022397,0.006111458282349657,0.03723185095623194,0.09280808342690161
9.934873164517013,0.007813717611159156,0.006026151937783063,0.03540883794812544,0.0935200081428832
9.863998236616055,0.007810416896851782,0.005935460287496058,0.03411503548704786,0.0940002880463382
9.79113628414835,0.0078076291633655285,0.0058439238263578,0.03321150334159029,0.0943236179738835
9.716172894392496,0.007805308824327683,0.005751361296299613,0.03261680753894325,0.09453107545496342
9.63897800446781,0.0078034207074302725,0.005657597173021757,0.03228368632335332,0.09464544003531022
9.559408409910207,0.0078019360484648135,0.005562458774691924,0.03218772026229999,0.09467814186375434
9.477307953492863,0.007800828988712674,0.005465771856078145,0.03232213780393067,0.09463230662741384
9.392506789955418,0.00780007320717439,0.005367355891949669,0.03269645631007734,0.09450353542687151
9.304819959237443,0.007799637816819258,0.005267018226195192,0.03333840236336982,0.09427880110602382
9.21404517781172,0.007799481286642435,0.005164545589519479,0.03429990269978589,0.09393291530220993
9.119958688153412,0.007799540483202223,0.0050596884418900095,0.03566985483303142,0.09342061906037702
9.022304888151258,0.007799707125911166,0.004952124892178993,0.03760051290555566,0.0926590254429367
8.92076244095305,0.007799766656622871,0.00484135767445358,0.04036529653603793,0.09148522076424537
8.814799732494238,0.00779919354695867,0.004726332766609386,0.044500091098598205,0.0895378489036831
8.702824808915166,0.007796163683703695,0.0046034388618574895,0.051207216529292054,0.08584410057294933
8.573867853955313,0.007779088298302801,0.004448473147291074,0.06373297956088209,0.07677012115253756
8.28180642269181,0.007605309968845861,0.003967199027613816,0.0885247987753246,0.041331952842560415
8.198132896450796,0.007597681481869641,0.003879645764835692,0.09076993837879854,-0.03711158266654224
8.225627756000492,0.0076688360429101295,0.0039792113764371305,0.06907297301950166,-0.07200528880861623
8.127189483075322,0.007612181992458582,0.003827358084763072,0.057207672671211185,-0.08196767786816128
8.020954412925954,0.007543486987718777,0.0036609718299862094,0.05091795519547304,-0.08605181819731189
7.917329978924965,0.007474198051546706,0.0035017625594130873,0.04730677674160688,-0.08809809791519829
7.81752447169715,0.007406189800551443,0.0033521865106332918,0.04524136411419022,-0.08917952521073547
7.721596129001952,0.0073399570614473995,0.003212189836509927,0.0442376842329395,-0.08968274285903327
7.629375274691851,0.007275663081925453,0.003081222883497691,0.044098799207858974,-0.08975125127841799
7.540628036569958,0.007213365344536315,0.002958631623931179,0.044799297484132694,-0.08940293305019559
7.4550759783661515,0.007153078536255724,0.0028437416221226705,0.04647186342481291,-0.08854279729625103
7.372322387755639,0.007094756255330305,0.002735795280750106,0.049481183941679774,-0.08689041148343624
7.291437485449404,0.007038000466320007,0.002633448901166814,0.05467205646709772,-0.08369883749906515
7.2079055077866325,0.006979448528583301,0.002530814924262275,0.06413892206182936,-0.07656567986856766
7.075945072062191,0.006877710849473413,0.002368409163747216,0.08277275501313852,-0.054443589930696534
6.819940727508074,0.006668212610604862,0.002068140680965207,0.09517499202047475,0.015674744005040875
6.9550425117164565,0.006862585358036232,0.00227811212973427,0.06759870429959847,0.07285157145511167
6.916486867437627,0.0069017147593804316,0.002278689368672165,0.048022703049355187,0.08760461935718243
6.843666887210737,0.006912944736914594,0.002238225785404324,0.03800747117566061,0.09246613086332874
6.764489311382101,0.006921960701336058,0.0021924428846825227,0.031991001560527366,0.09473338709211604
6.6816324773929034,0.006931099822891953,0.002144714433992403,0.027933655383094447,0.09601386844563115
6.595377680357458,0.00694067450177129,0.0020954760225090235,0.024983577532111667,0.0968258323559883
6.505599316140519,0.006950724976046075,0.002044724648374907,0.022724620293956832,0.0973819341964634
6.412056352005964,0.006961249805867353,0.001992365893056629,0.020928710955558927,0.09778426319788791
6.314450956107915,0.006972245521302355,0.0019382800819764301,0.019459827035461785,0.0980875142369585
6.212440549464477,0.006983713744890022,0.0018823368788879263,0.01823147181312379,0.09832346441360151
6.105637224593827,0.006995661793280827,0.001824398067259023,0.017185813067044364,0.09851176225222003
5.993602633701961,0.007008102254423689,0.0017643175451561618,0.01628259656172304,0.09866517299757527
5.875840131820344,0.007021052431838651,0.0017019405068370058,0.015492864076804835,0.0987923294237596
5.751784712652753,0.007034534081524493,0.0016371026840702305,0.014795202923778561,0.09889926771953128
5.620790366295988,0.00704857329869065,0.001569629733368048,0.014173406975714897,0.09899032836596544
5.482114376104876,0.007063200616633982,0.0014993370324402108,0.013614963472718955,0.09906870800586276
5.3348977292387625,0.007078451329697335,0.0014260301155590528,0.013110042846165015,0.09913681047341805
5.178140380103706,0.007094365922727039,0.001349505971902315,0.012650805570046941,0.099196475937952
5.010669853282393,0.007110990777588503,0.0012695558409868022,0.012230915331201686,0.09924913621698539
4.831100785728142,0.00712837900845366,0.001185970156826543,0.01184518962418224,0.09929592084325689
4.637782294320205,0.007146591614852888,0.0010985470125998208,0.011489344456094841,0.0993377323825213
4.428728481939041,0.007165698921784478,0.001007106093609081,0.011159804557792086,0.09937529995732541
4.2015253899043685,0.0071857825199956905,0.0009115114379298941,0.010853560320356337,0.09940921920819079
3.953204169169668,0.007206937667503589,0.0008117083642702707,0.010568058246462897,0.09943998052292269
3.680065154785173,0.0072292765984090564,0.0007077839314134753,0.010301116321898007,0.09946799173158238
3.3774284276056057,0.007252932838083578,0.0006000668299680286,0.010050857645182987,0.09949359428844895
3.03927168053403,0.007278067141219605,0.0004892954330635618,0.009815657995204674,0.09951707623727524
2.6576896644066674,0.0073048757605132155,0.00037690699957669294,0.009594103971721779,0.09953868233433472
2.222060903238567,0.007333602204079853,0.0002655501884432067,0.009384959207636712,0.099558621211977
1.7177135677070658,0.007364554726942842,0.0001600274480753998,0.009187137095523212,0.09957707267616334
1.1236899668747744,0.007398132906076548,6.910942259859988e-05,0.008999678289001167,0.0995941915920433
0.40878694847420083,0.007434870393281512,9.237210641966389e-06,0.008821732308206265,0.09961011241247242
